matrix,solver,repetition,cost,time,size
N-t70i11xx,Becker (opt),3,22964448,0.0,44
N-t70i11xx,Becker (opt),4,22964448,0.0,44
N-t70i11xx,Greedy (basic),0,10536121,0.001996755599975586,44
N-t70i11xx,Greedy (basic),1,10536121,0.002000093460083008,44
N-t70i11xx,Greedy (basic),2,10536121,0.0020017623901367188,44
N-t70i11xx,Greedy (basic),3,10536121,0.002000093460083008,44
N-t70i11xx,Greedy (basic),4,10536121,0.0009984970092773438,44
N-t70i11xx,Greedy (best_insertion),0,24777811,0.040999412536621094,44
N-t70i11xx,Greedy (best_insertion),1,24777811,0.03954768180847168,44
N-t70i11xx,Greedy (best_insertion),2,24777811,0.04100823402404785,44
N-t70i11xx,Greedy (best_insertion),3,24777811,0.039999961853027344,44
N-t70i11xx,Greedy (best_insertion),4,24777811,0.040000200271606445,44
N-t70i11xx,Greedy (look_ahead),0,15257208,0.36740946769714355,44
N-t70i11xx,Greedy (look_ahead),1,15257208,0.37255072593688965,44
N-t70i11xx,Greedy (look_ahead),2,15257208,0.3726351261138916,44
N-t70i11xx,Greedy (look_ahead),3,15257208,0.3670003414154053,44
N-t70i11xx,Greedy (look_ahead),4,15257208,0.3660004138946533,44
N-t70i11xx,Greedy (random),0,9893996,0.0029976367950439453,44
N-t70i11xx,Greedy (random),1,9262967,0.002001523971557617,44
N-t70i11xx,Greedy (random),2,8153402,0.0009999275207519531,44
N-t70i11xx,Greedy (random),3,8458913,0.0030007362365722656,44
N-t70i11xx,Greedy (random),4,8780840,0.001997709274291992,44
N-t70i11xx,GreatDeluge,0,24609954,0.04100203514099121,44
N-t70i11xx,GreatDeluge,1,24580708,0.03510618209838867,44
N-t70i11xx,GreatDeluge,2,24640526,0.03900003433227539,44
N-t70i11xx,GreatDeluge,3,24646169,0.0390019416809082,44
N-t70i11xx,GreatDeluge,4,24449980,0.029998064041137695,44
N-t70k11xx,Becker (non-opt),0,57280000,0.0060002803802490234,44
N-t70k11xx,Becker (non-opt),1,57280000,0.0069997310638427734,44
N-t70k11xx,Becker (non-opt),2,57280000,0.006998300552368164,44
N-t70k11xx,Becker (non-opt),3,57280000,0.006000041961669922,44
N-t70k11xx,Becker (non-opt),4,57280000,0.008000612258911133,44
N-t70k11xx,Becker (opt),0,55175900,0.0,44
N-t70k11xx,Becker (opt),1,55175900,0.0,44
N-t70k11xx,Becker (opt),2,55175900,0.0,44
N-t70k11xx,Becker (opt),3,55175900,0.0010013580322265625,44
N-t70k11xx,Becker (opt),4,55175900,0.0,44
N-t70k11xx,Greedy (basic),0,23493800,0.0019981861114501953,44
N-t70k11xx,Greedy (basic),1,23493800,0.0020017623901367188,44
N-t70k11xx,Greedy (basic),2,23493800,0.0009999275207519531,44
N-t70k11xx,Greedy (basic),3,23493800,0.0019998550415039062,44
N-t70k11xx,Greedy (basic),4,23493800,0.0019998550415039062,44
N-t70k11xx,Greedy (best_insertion),0,60456800,0.03900027275085449,44
N-t70k11xx,Greedy (best_insertion),1,60456800,0.03899812698364258,44
N-t70k11xx,Greedy (best_insertion),2,60456800,0.039002180099487305,44
N-t70k11xx,Greedy (best_insertion),3,60456800,0.037999868392944336,44
N-t70k11xx,Greedy (best_insertion),4,60456800,0.03999805450439453,44
N-t70k11xx,Greedy (look_ahead),0,34616300,0.36942028999328613,44
N-t70k11xx,Greedy (look_ahead),1,34616300,0.3736138343811035,44
N-t70k11xx,Greedy (look_ahead),2,34616300,0.371002197265625,44
N-t70k11xx,Greedy (look_ahead),3,34616300,0.37304210662841797,44
N-t70k11xx,Greedy (look_ahead),4,34616300,0.3950765132904053,44
N-t70k11xx,Greedy (random),0,21478800,0.0019989013671875,44
N-t70k11xx,Greedy (random),1,23171000,0.0020012855529785156,44
N-t70k11xx,Greedy (random),2,22987800,0.0019981861114501953,44
N-t70k11xx,Greedy (random),3,26803500,0.0019996166229248047,44
N-t70k11xx,Greedy (random),4,23698100,0.002000570297241211,44
N-t70k11xx,GreatDeluge,0,60042900,0.04900026321411133,44
N-t70k11xx,GreatDeluge,1,60056700,0.040999412536621094,44
N-t70k11xx,GreatDeluge,2,59839300,0.04300189018249512,44
N-t70k11xx,GreatDeluge,3,60519300,0.04900002479553223,44
N-t70k11xx,GreatDeluge,4,60474800,0.04699826240539551,44
N-t70l11xx,Becker (non-opt),0,18903,0.006998538970947266,44
N-t70l11xx,Becker (non-opt),1,18903,0.006000041961669922,44
N-t70l11xx,Becker (non-opt),2,18903,0.006999969482421875,44
N-t70l11xx,Becker (non-opt),3,18903,0.005997896194458008,44
N-t70l11xx,Becker (non-opt),4,18903,0.006000995635986328,44
N-t70l11xx,Becker (opt),0,18706,0.0,44
N-t70l11xx,Becker (opt),1,18706,0.00099945068359375,44
N-t70l11xx,Becker (opt),2,18706,0.0,44
N-t70l11xx,Becker (opt),3,18706,0.0,44
N-t70l11xx,Becker (opt),4,18706,0.0,44
N-t70l11xx,Greedy (basic),0,4608,0.0020017623901367188,44
N-t70l11xx,Greedy (basic),1,4608,0.0020003318786621094,44
N-t70l11xx,Greedy (basic),2,4608,0.0009996891021728516,44
N-t70l11xx,Greedy (basic),3,4608,0.0019998550415039062,44
N-t70l11xx,Greedy (basic),4,4608,0.002000093460083008,44
N-t70l11xx,Greedy (best_insertion),0,25147,0.03899788856506348,44
N-t70l11xx,Greedy (best_insertion),1,25147,0.03800010681152344,44
N-t70l11xx,Greedy (best_insertion),2,25147,0.0410003662109375,44
N-t70l11xx,Greedy (best_insertion),3,25147,0.037999629974365234,44
N-t70l11xx,Greedy (best_insertion),4,25147,0.04048037528991699,44
N-t70l11xx,Greedy (look_ahead),0,18990,0.36672520637512207,44
N-t70l11xx,Greedy (look_ahead),1,18990,0.36600422859191895,44
N-t70l11xx,Greedy (look_ahead),2,18990,0.363999605178833,44
N-t70l11xx,Greedy (look_ahead),3,18990,0.41711974143981934,44
N-t70l11xx,Greedy (look_ahead),4,18990,0.3892664909362793,44
N-t70l11xx,Greedy (random),0,5630,0.0039980411529541016,44
N-t70l11xx,Greedy (random),1,4265,0.0030014514923095703,44
N-t70l11xx,Greedy (random),2,5442,0.0030002593994140625,44
N-t70l11xx,Greedy (random),3,4313,0.003000020980834961,44
N-t70l11xx,Greedy (random),4,4451,0.004007816314697266,44
N-t70l11xx,GreatDeluge,0,25018,0.042006731033325195,44
N-t70l11xx,GreatDeluge,1,25178,0.06377482414245605,44
N-t70l11xx,GreatDeluge,2,24790,0.02451467514038086,44
N-t70l11xx,GreatDeluge,3,24990,0.03901028633117676,44
N-t70l11xx,GreatDeluge,4,25071,0.03100442886352539,44
N-t70n11xx,Becker (non-opt),0,51075,0.0069997310638427734,44
N-t70n11xx,Becker (non-opt),1,51075,0.006541728973388672,44
N-t70n11xx,Becker (non-opt),2,51075,0.007002353668212891,44
N-t70n11xx,Becker (non-opt),3,51075,0.007191896438598633,44
N-t70n11xx,Becker (non-opt),4,51075,0.00781393051147461,44
N-t70n11xx,Becker (opt),0,47410,0.0005202293395996094,44
N-t70n11xx,Becker (opt),1,47410,0.0005176067352294922,44
N-t70n11xx,Becker (opt),2,47410,0.0005168914794921875,44
N-t70n11xx,Becker (opt),3,47410,0.0,44
N-t70n11xx,Becker (opt),4,47410,0.0005199909210205078,44
N-t70n11xx,Greedy (basic),0,22826,0.0020799636840820312,44
N-t70n11xx,Greedy (basic),1,22826,0.002635478973388672,44
N-t70n11xx,Greedy (basic),2,22826,0.002076864242553711,44
N-t70n11xx,Greedy (basic),3,22826,0.002087116241455078,44
N-t70n11xx,Greedy (basic),4,22826,0.0015523433685302734,44
N-t70n11xx,Greedy (best_insertion),0,52142,0.0429987907409668,44
N-t70n11xx,Greedy (best_insertion),1,52142,0.038544654846191406,44
N-t70n11xx,Greedy (best_insertion),2,52142,0.04014325141906738,44
N-t70n11xx,Greedy (best_insertion),3,52142,0.038007497787475586,44
N-t70n11xx,Greedy (best_insertion),4,52142,0.03899979591369629,44
N-t70n11xx,Greedy (look_ahead),0,33163,0.39002060890197754,44
N-t70n11xx,Greedy (look_ahead),1,33163,0.41004371643066406,44
N-t70n11xx,Greedy (look_ahead),2,33163,0.42256593704223633,44
N-t70n11xx,Greedy (look_ahead),3,33163,0.46115756034851074,44
N-t70n11xx,Greedy (look_ahead),4,33163,0.40981221199035645,44
N-t70n11xx,Greedy (random),0,20373,0.0020003318786621094,44
N-t70n11xx,Greedy (random),1,21359,0.0025343894958496094,44
N-t70n11xx,Greedy (random),2,21934,0.0019989013671875,44
N-t70n11xx,Greedy (random),3,17811,0.003999471664428711,44
N-t70n11xx,Greedy (random),4,21136,0.003000020980834961,44
N-t70n11xx,GreatDeluge,0,51806,0.05756044387817383,44
N-t70n11xx,GreatDeluge,1,52204,0.04608416557312012,44
N-t70n11xx,GreatDeluge,2,51555,0.0400083065032959,44
N-t70n11xx,GreatDeluge,3,52184,0.03900027275085449,44
N-t70n11xx,GreatDeluge,4,51469,0.043999671936035156,44
N-t70u11xx,Becker (non-opt),0,18486500,0.00599980354309082,44
N-t70u11xx,Becker (non-opt),1,18486500,0.0070002079010009766,44
N-t70u11xx,Becker (non-opt),2,18486500,0.00599980354309082,44
N-t70u11xx,Becker (non-opt),3,18486500,0.006998300552368164,44
N-t70u11xx,Becker (non-opt),4,18486500,0.006002187728881836,44
N-t70u11xx,Becker (opt),0,18218100,0.0009980201721191406,44
N-t70u11xx,Becker (opt),1,18218100,0.0,44
N-t70u11xx,Becker (opt),2,18218100,0.0,44
N-t70u11xx,Becker (opt),3,18218100,0.0,44
N-t70u11xx,Becker (opt),4,18218100,0.0,44
N-t70u11xx,Greedy (basic),0,8472700,0.0020003318786621094,44
N-t70u11xx,Greedy (basic),1,8472700,0.002001047134399414,44
N-t70u11xx,Greedy (basic),2,8472700,0.002000570297241211,44
N-t70u11xx,Greedy (basic),3,8472700,0.0019979476928710938,44
N-t70u11xx,Greedy (basic),4,8472700,0.001001596450805664,44
N-t70u11xx,Greedy (best_insertion),0,21675600,0.03900003433227539,44
N-t70u11xx,Greedy (best_insertion),1,21675600,0.03699994087219238,44
N-t70u11xx,Greedy (best_insertion),2,21675600,0.037000417709350586,44
N-t70u11xx,Greedy (best_insertion),3,21675600,0.037999629974365234,44
N-t70u11xx,Greedy (best_insertion),4,21675600,0.040998220443725586,44
N-t70u11xx,Greedy (look_ahead),0,12332100,0.40728282928466797,44
N-t70u11xx,Greedy (look_ahead),1,12332100,0.4205927848815918,44
N-t70u11xx,Greedy (look_ahead),2,12332100,0.36968231201171875,44
N-t70u11xx,Greedy (look_ahead),3,12332100,0.3505668640136719,44
N-t70u11xx,Greedy (look_ahead),4,12332100,0.41036510467529297,44
N-t70u11xx,Greedy (random),0,11029600,0.0020008087158203125,44
N-t70u11xx,Greedy (random),1,11123300,0.001997232437133789,44
N-t70u11xx,Greedy (random),2,9197600,0.0020017623901367188,44
N-t70u11xx,Greedy (random),3,11015900,0.002000570297241211,44
N-t70u11xx,Greedy (random),4,11828000,0.0019979476928710938,44
N-t70u11xx,GreatDeluge,0,21391600,0.045999765396118164,44
N-t70u11xx,GreatDeluge,1,21653900,0.03600144386291504,44
N-t70u11xx,GreatDeluge,2,21455400,0.0260012149810791,44
N-t70u11xx,GreatDeluge,3,21282400,0.035997629165649414,44
N-t70u11xx,GreatDeluge,4,21266700,0.043001651763916016,44
N-t70w11xx,Becker (non-opt),0,214650502,0.00600123405456543,44
N-t70w11xx,Becker (non-opt),1,214650502,0.005998373031616211,44
N-t70w11xx,Becker (non-opt),2,214650502,0.0070018768310546875,44
N-t70w11xx,Becker (non-opt),3,214650502,0.00599980354309082,44
N-t70w11xx,Becker (non-opt),4,214650502,0.006000041961669922,44
N-t70w11xx,Becker (opt),0,201879850,0.0,44
N-t70w11xx,Becker (opt),1,201879850,0.0009992122650146484,44
N-t70w11xx,Becker (opt),2,201879850,0.0,44
N-t70w11xx,Becker (opt),3,201879850,0.0,44
N-t70w11xx,Becker (opt),4,201879850,0.0,44
N-t70w11xx,Greedy (basic),0,101480563,0.0020020008087158203,44
N-t70w11xx,Greedy (basic),1,101480563,0.0019969940185546875,44
N-t70w11xx,Greedy (basic),2,101480563,0.001001596450805664,44
N-t70w11xx,Greedy (basic),3,101480563,0.002003192901611328,44
N-t70w11xx,Greedy (basic),4,101480563,0.001995086669921875,44
N-t70w11xx,Greedy (best_insertion),0,222415317,0.037001848220825195,44
N-t70w11xx,Greedy (best_insertion),1,222415317,0.037998199462890625,44
N-t70w11xx,Greedy (best_insertion),2,222415317,0.03600192070007324,44
N-t70w11xx,Greedy (best_insertion),3,222415317,0.03805685043334961,44
N-t70w11xx,Greedy (best_insertion),4,222415317,0.03899979591369629,44
N-t70w11xx,Greedy (look_ahead),0,127203002,0.3680078983306885,44
N-t70w11xx,Greedy (look_ahead),1,127203002,0.40799999237060547,44
N-t70w11xx,Greedy (look_ahead),2,127203002,0.421661376953125,44
N-t70w11xx,Greedy (look_ahead),3,127203002,0.39169883728027344,44
N-t70w11xx,Greedy (look_ahead),4,127203002,0.3842315673828125,44
N-t70w11xx,Greedy (random),0,79224357,0.0020020008087158203,44
N-t70w11xx,Greedy (random),1,92946195,0.001998424530029297,44
N-t70w11xx,Greedy (random),2,84329889,0.004002094268798828,44
N-t70w11xx,Greedy (random),3,81199205,0.002000570297241211,44
N-t70w11xx,Greedy (random),4,101434696,0.0019986629486083984,44
N-t70w11xx,GreatDeluge,0,219453104,0.036000728607177734,44
N-t70w11xx,GreatDeluge,1,222702519,0.047017812728881836,44
N-t70w11xx,GreatDeluge,2,222839019,0.03999924659729004,44
N-t70w11xx,GreatDeluge,3,222522183,0.04702448844909668,44
N-t70w11xx,GreatDeluge,4,223469349,0.06200003623962402,44
N-t70x11xx,Becker (non-opt),0,273619503,0.005999326705932617,44
N-t70x11xx,Becker (non-opt),1,273619503,0.007005929946899414,44
N-t70x11xx,Becker (non-opt),2,273619503,0.00699615478515625,44
N-t70x11xx,Becker (non-opt),3,273619503,0.006998777389526367,44
N-t70x11xx,Becker (non-opt),4,273619503,0.006999492645263672,44
N-t70x11xx,Becker (opt),0,254412126,0.0,44
N-t70x11xx,Becker (opt),1,254412126,0.0,44
N-t70x11xx,Becker (opt),2,254412126,0.0,44
N-t70x11xx,Becker (opt),3,254412126,0.0010006427764892578,44
N-t70x11xx,Becker (opt),4,254412126,0.0,44
N-t70x11xx,Greedy (basic),0,119280218,0.0020012855529785156,44
N-t70x11xx,Greedy (basic),1,119280218,0.0009980201721191406,44
N-t70x11xx,Greedy (basic),2,119280218,0.0020020008087158203,44
N-t70x11xx,Greedy (basic),3,119280218,0.0019979476928710938,44
N-t70x11xx,Greedy (basic),4,119280218,0.0019998550415039062,44
N-t70x11xx,Greedy (best_insertion),0,282169584,0.03800010681152344,44
N-t70x11xx,Greedy (best_insertion),1,282169584,0.03899979591369629,44
N-t70x11xx,Greedy (best_insertion),2,282169584,0.03800654411315918,44
N-t70x11xx,Greedy (best_insertion),3,282169584,0.03900146484375,44
N-t70x11xx,Greedy (best_insertion),4,282169584,0.03900003433227539,44
N-t70x11xx,Greedy (look_ahead),0,154938312,0.38559842109680176,44
N-t70x11xx,Greedy (look_ahead),1,154938312,0.38874149322509766,44
N-t70x11xx,Greedy (look_ahead),2,154938312,0.39860987663269043,44
N-t70x11xx,Greedy (look_ahead),3,154938312,0.3805503845214844,44
N-t70x11xx,Greedy (look_ahead),4,154938312,0.3754847049713135,44
N-t70x11xx,Greedy (random),0,97976138,0.0019981861114501953,44
N-t70x11xx,Greedy (random),1,122905430,0.0020017623901367188,44
N-t70x11xx,Greedy (random),2,102130558,0.0019979476928710938,44
N-t70x11xx,Greedy (random),3,114803642,0.0020003318786621094,44
N-t70x11xx,Greedy (random),4,111761807,0.0020024776458740234,44
N-t70x11xx,GreatDeluge,0,279577366,0.027997493743896484,44
N-t70x11xx,GreatDeluge,1,283566182,0.06999993324279785,44
N-t70x11xx,GreatDeluge,2,281169310,0.051001787185668945,44
N-t70x11xx,GreatDeluge,3,281659574,0.051000118255615234,44
N-t70x11xx,GreatDeluge,4,279915576,0.0410001277923584,44
N-t74d11xx,Becker (non-opt),0,527058,0.006000041961669922,44
N-t74d11xx,Becker (non-opt),1,527058,0.0070002079010009766,44
N-t74d11xx,Becker (non-opt),2,527058,0.007002353668212891,44
N-t74d11xx,Becker (non-opt),3,527058,0.006997823715209961,44
N-t74d11xx,Becker (non-opt),4,527058,0.006999969482421875,44
N-t74d11xx,Becker (opt),0,476049,0.001001596450805664,44
N-t74d11xx,Becker (opt),1,476049,0.0,44
N-t74d11xx,Becker (opt),2,476049,0.0,44
N-t74d11xx,Becker (opt),3,476049,0.0,44
N-t74d11xx,Becker (opt),4,476049,0.0,44
N-t74d11xx,Greedy (basic),0,234813,0.0019998550415039062,44
N-t74d11xx,Greedy (basic),1,234813,0.001998424530029297,44
N-t74d11xx,Greedy (basic),2,234813,0.0020020008087158203,44
N-t74d11xx,Greedy (basic),3,234813,0.001997709274291992,44
N-t74d11xx,Greedy (basic),4,234813,0.002000093460083008,44
N-t74d11xx,Greedy (best_insertion),0,561378,0.03800201416015625,44
N-t74d11xx,Greedy (best_insertion),1,561378,0.03899788856506348,44
N-t74d11xx,Greedy (best_insertion),2,561378,0.039002180099487305,44
N-t74d11xx,Greedy (best_insertion),3,561378,0.038565635681152344,44
N-t74d11xx,Greedy (best_insertion),4,561378,0.0390009880065918,44
N-t74d11xx,Greedy (look_ahead),0,314558,0.3805387020111084,44
N-t74d11xx,Greedy (look_ahead),1,314558,0.3940238952636719,44
N-t74d11xx,Greedy (look_ahead),2,314558,0.4028773307800293,44
N-t74d11xx,Greedy (look_ahead),3,314558,0.38700032234191895,44
N-t74d11xx,Greedy (look_ahead),4,314558,0.37758684158325195,44
N-t74d11xx,Greedy (random),0,209813,0.0019979476928710938,44
N-t74d11xx,Greedy (random),1,233632,0.0020017623901367188,44
N-t74d11xx,Greedy (random),2,212975,0.0019998550415039062,44
N-t74d11xx,Greedy (random),3,252241,0.001998424530029297,44
N-t74d11xx,Greedy (random),4,227361,0.003007173538208008,44
N-t74d11xx,GreatDeluge,0,558550,0.04299807548522949,44
N-t74d11xx,GreatDeluge,1,564394,0.0370023250579834,44
N-t74d11xx,GreatDeluge,2,562182,0.03300285339355469,44
N-t74d11xx,GreatDeluge,3,561711,0.03155803680419922,44
N-t74d11xx,GreatDeluge,4,563229,0.0540003776550293,44
N-t75d11xx,Becker (non-opt),0,502049,0.005999088287353516,44
N-t75d11xx,Becker (non-opt),1,502049,0.0070018768310546875,44
N-t75d11xx,Becker (non-opt),2,502049,0.007000446319580078,44
N-t75d11xx,Becker (non-opt),3,502049,0.0070018768310546875,44
N-t75d11xx,Becker (non-opt),4,502049,0.006528615951538086,44
N-t75d11xx,Becker (opt),0,472783,0.0,44
N-t75d11xx,Becker (opt),1,472783,0.0,44
N-t75d11xx,Becker (opt),2,472783,0.0010020732879638672,44
N-t75d11xx,Becker (opt),3,472783,0.0,44
N-t75d11xx,Becker (opt),4,472783,0.0,44
N-t75d11xx,Greedy (basic),0,224130,0.0019996166229248047,44
N-t75d11xx,Greedy (basic),1,224130,0.0019981861114501953,44
N-t75d11xx,Greedy (basic),2,224130,0.0010020732879638672,44
N-t75d11xx,Greedy (basic),3,224130,0.001997709274291992,44
N-t75d11xx,Greedy (basic),4,224130,0.002000093460083008,44
N-t75d11xx,Greedy (best_insertion),0,574006,0.03900027275085449,44
N-t75d11xx,Greedy (best_insertion),1,574006,0.0390017032623291,44
N-t75d11xx,Greedy (best_insertion),2,574006,0.040998220443725586,44
N-t75d11xx,Greedy (best_insertion),3,574006,0.03899979591369629,44
N-t75d11xx,Greedy (best_insertion),4,574006,0.03900027275085449,44
N-t75d11xx,Greedy (look_ahead),0,275736,0.3760509490966797,44
N-t75d11xx,Greedy (look_ahead),1,275736,0.39849328994750977,44
N-t75d11xx,Greedy (look_ahead),2,275736,0.38263440132141113,44
N-t75d11xx,Greedy (look_ahead),3,275736,0.37401747703552246,44
N-t75d11xx,Greedy (look_ahead),4,275736,0.37376928329467773,44
N-t75d11xx,Greedy (random),0,250856,0.002002239227294922,44
N-t75d11xx,Greedy (random),1,230119,0.0019979476928710938,44
N-t75d11xx,Greedy (random),2,227165,0.0020017623901367188,44
N-t75d11xx,Greedy (random),3,286271,0.001998424530029297,44
N-t75d11xx,Greedy (random),4,272756,0.0019998550415039062,44
N-t75d11xx,GreatDeluge,0,560928,0.03299999237060547,44
N-t75d11xx,GreatDeluge,1,562189,0.03499960899353027,44
N-t75d11xx,GreatDeluge,2,570534,0.05000019073486328,44
N-t75d11xx,GreatDeluge,3,573349,0.04900026321411133,44
N-t75d11xx,GreatDeluge,4,566695,0.059999942779541016,44
N-t75e11xx,Becker (non-opt),0,2625878,0.007002115249633789,44
N-t75e11xx,Becker (non-opt),1,2625878,0.0059986114501953125,44
N-t75e11xx,Becker (non-opt),2,2625878,0.0070002079010009766,44
N-t75e11xx,Becker (non-opt),3,2625878,0.007001399993896484,44
N-t75e11xx,Becker (non-opt),4,2625878,0.00699925422668457,44
N-t75e11xx,Becker (opt),0,2499777,0.0,44
N-t75e11xx,Becker (opt),1,2499777,0.0010006427764892578,44
N-t75e11xx,Becker (opt),2,2499777,0.0,44
N-t75e11xx,Becker (opt),3,2499777,0.0,44
N-t75e11xx,Becker (opt),4,2499777,0.0,44
N-t75e11xx,Greedy (basic),0,1115691,0.0019979476928710938,44
N-t75e11xx,Greedy (basic),1,1115691,0.0019996166229248047,44
N-t75e11xx,Greedy (basic),2,1115691,0.0019998550415039062,44
N-t75e11xx,Greedy (basic),3,1115691,0.002002716064453125,44
N-t75e11xx,Greedy (basic),4,1115691,0.0009996891021728516,44
N-t75e11xx,Greedy (best_insertion),0,2707150,0.038999319076538086,44
N-t75e11xx,Greedy (best_insertion),1,2707150,0.039029598236083984,44
N-t75e11xx,Greedy (best_insertion),2,2707150,0.03800225257873535,44
N-t75e11xx,Greedy (best_insertion),3,2707150,0.03900003433227539,44
N-t75e11xx,Greedy (best_insertion),4,2707150,0.03899812698364258,44
N-t75e11xx,Greedy (look_ahead),0,1444165,0.37255096435546875,44
N-t75e11xx,Greedy (look_ahead),1,1444165,0.39008450508117676,44
N-t75e11xx,Greedy (look_ahead),2,1444165,0.3781764507293701,44
N-t75e11xx,Greedy (look_ahead),3,1444165,0.376589298248291,44
N-t75e11xx,Greedy (look_ahead),4,1444165,0.3809990882873535,44
N-t75e11xx,Greedy (random),0,1226963,0.0019996166229248047,44
N-t75e11xx,Greedy (random),1,1195704,0.002000093460083008,44
N-t75e11xx,Greedy (random),2,881050,0.002000093460083008,44
N-t75e11xx,Greedy (random),3,1211564,0.002002239227294922,44
N-t75e11xx,Greedy (random),4,1103907,0.0019979476928710938,44
N-t75e11xx,GreatDeluge,0,2709856,0.04599952697753906,44
N-t75e11xx,GreatDeluge,1,2714344,0.051000356674194336,44
N-t75e11xx,GreatDeluge,2,2724044,0.06056046485900879,44
N-t75e11xx,GreatDeluge,3,2723180,0.05100202560424805,44
N-t75e11xx,GreatDeluge,4,2686168,0.03599810600280762,44
N-t75i11xx,Becker (non-opt),0,59991100,0.006000041961669922,44
N-t75i11xx,Becker (non-opt),1,59991100,0.0069997310638427734,44
N-t75i11xx,Becker (non-opt),2,59991100,0.007002830505371094,44
N-t75i11xx,Becker (non-opt),3,59991100,0.006997346878051758,44
N-t75i11xx,Becker (non-opt),4,59991100,0.00599980354309082,44
N-t75i11xx,Becker (opt),0,58594956,0.001001119613647461,44
N-t75i11xx,Becker (opt),1,58594956,0.0,44
N-t75i11xx,Becker (opt),2,58594956,0.0,44
N-t75i11xx,Becker (opt),3,58594956,0.0,44
N-t75i11xx,Becker (opt),4,58594956,0.0010042190551757812,44
N-t75i11xx,Greedy (basic),0,26437205,0.0009970664978027344,44
N-t75i11xx,Greedy (basic),1,26437205,0.001997709274291992,44
N-t75i11xx,Greedy (basic),2,26437205,0.0020020008087158203,44
N-t75i11xx,Greedy (basic),3,26437205,0.0019981861114501953,44
N-t75i11xx,Greedy (basic),4,26437205,0.0020024776458740234,44
N-t75i11xx,Greedy (best_insertion),0,63380002,0.039180755615234375,44
N-t75i11xx,Greedy (best_insertion),1,63380002,0.03899979591369629,44
N-t75i11xx,Greedy (best_insertion),2,63380002,0.03855729103088379,44
N-t75i11xx,Greedy (best_insertion),3,63380002,0.03899979591369629,44
N-t75i11xx,Greedy (best_insertion),4,63380002,0.03800010681152344,44
N-t75i11xx,Greedy (look_ahead),0,39626043,0.38893795013427734,44
N-t75i11xx,Greedy (look_ahead),1,39626043,0.38199758529663086,44
N-t75i11xx,Greedy (look_ahead),2,39626043,0.38213133811950684,44
N-t75i11xx,Greedy (look_ahead),3,39626043,0.3775448799133301,44
N-t75i11xx,Greedy (look_ahead),4,39626043,0.3770432472229004,44
N-t75i11xx,Greedy (random),0,22653166,0.003000020980834961,44
N-t75i11xx,Greedy (random),1,23115358,0.0015878677368164062,44
N-t75i11xx,Greedy (random),2,32163700,0.0019958019256591797,44
N-t75i11xx,Greedy (random),3,22675970,0.002000093460083008,44
N-t75i11xx,Greedy (random),4,21797830,0.002000570297241211,44
N-t75i11xx,GreatDeluge,0,63253868,0.04099750518798828,44
N-t75i11xx,GreatDeluge,1,63221553,0.04399991035461426,44
N-t75i11xx,GreatDeluge,2,63310313,0.054000139236450195,44
N-t75i11xx,GreatDeluge,3,62944194,0.03399991989135742,44
N-t75i11xx,GreatDeluge,4,62860928,0.044515132904052734,44
N-t75k11xx,Becker (non-opt),0,100225,0.0059969425201416016,44
N-t75k11xx,Becker (non-opt),1,100225,0.007003068923950195,44
N-t75k11xx,Becker (non-opt),2,100225,0.006997346878051758,44
N-t75k11xx,Becker (non-opt),3,100225,0.0070018768310546875,44
N-t75k11xx,Becker (non-opt),4,100225,0.005997896194458008,44
N-t75k11xx,Becker (opt),0,97931,0.0,44
N-t75k11xx,Becker (opt),1,97931,0.0,44
N-t75k11xx,Becker (opt),2,97931,0.0009999275207519531,44
N-t75k11xx,Becker (opt),3,97931,0.0,44
N-t75k11xx,Becker (opt),4,97931,0.0,44
N-t75k11xx,Greedy (basic),0,40666,0.0019998550415039062,44
N-t75k11xx,Greedy (basic),1,40666,0.002002239227294922,44
N-t75k11xx,Greedy (basic),2,40666,0.002000093460083008,44
N-t75k11xx,Greedy (basic),3,40666,0.0009980201721191406,44
N-t75k11xx,Greedy (basic),4,40666,0.002000093460083008,44
N-t75k11xx,Greedy (best_insertion),0,107888,0.03899979591369629,44
N-t75k11xx,Greedy (best_insertion),1,107888,0.03901052474975586,44
N-t75k11xx,Greedy (best_insertion),2,107888,0.03799772262573242,44
N-t75k11xx,Greedy (best_insertion),3,107888,0.04100203514099121,44
N-t75k11xx,Greedy (best_insertion),4,107888,0.03999829292297363,44
N-t75k11xx,Greedy (look_ahead),0,60463,0.3986241817474365,44
N-t75k11xx,Greedy (look_ahead),1,60463,0.3822813034057617,44
N-t75k11xx,Greedy (look_ahead),2,60463,0.3800168037414551,44
N-t75k11xx,Greedy (look_ahead),3,60463,0.3875882625579834,44
N-t75k11xx,Greedy (look_ahead),4,60463,0.3857147693634033,44
N-t75k11xx,Greedy (random),0,42634,0.0019998550415039062,44
N-t75k11xx,Greedy (random),1,36719,0.0020024776458740234,44
N-t75k11xx,Greedy (random),2,35964,0.0019998550415039062,44
N-t75k11xx,Greedy (random),3,37979,0.001997709274291992,44
N-t75k11xx,Greedy (random),4,39738,0.0020020008087158203,44
N-t75k11xx,GreatDeluge,0,108154,0.048003435134887695,44
N-t75k11xx,GreatDeluge,1,108263,0.03800010681152344,44
N-t75k11xx,GreatDeluge,2,106724,0.039999961853027344,44
N-t75k11xx,GreatDeluge,3,108369,0.05500078201293945,44
